Actual,Predicted
23.6,27.926212
32.4,32.3795
13.6,21.0709
22.8,27.854717
16.1,16.802315
20.0,20.308647
17.8,13.615497
14.0,14.464438
19.6,21.833454
16.8,16.441761
21.5,20.963568
18.9,15.9682455
7.0,9.028853
21.2,19.835129
18.5,17.621483
29.8,21.406603
18.8,19.51342
10.2,12.483723
50.0,43.537914
14.1,15.875503
25.2,26.653732
29.1,26.101183
12.7,12.793244
22.4,24.568188
14.2,17.118723
13.8,17.5938
20.3,22.26133
14.9,13.045243
21.7,18.832287
18.3,15.083985
23.1,20.050562
23.8,24.404533
15.0,19.900593
20.8,22.949911
19.1,15.2390785
19.4,17.131626
34.7,34.638237
19.5,20.523293
24.4,19.647015
23.4,26.657368
19.7,11.67131
28.2,26.766508
50.0,44.907135
17.4,19.007668
22.6,27.68944
15.1,18.148735
13.1,13.523052
24.2,28.406101
19.9,18.523273
24.0,30.990509
18.9,18.081734
35.4,36.10431
15.2,15.230535
26.5,26.233257
43.5,43.519238
21.2,19.907345
18.4,17.958101
28.5,30.294796
23.9,26.007092
18.5,15.051494
25.0,21.69083
35.4,33.693054
31.5,30.764524
20.2,14.851486
24.1,22.280771
20.0,15.083888
13.1,17.535992
24.8,24.457882
30.8,28.963959
12.7,14.297266
20.0,21.600622
23.7,24.752712
10.8,11.365209
20.6,21.830948
20.8,22.214447
5.0,7.093907
20.1,20.498014
48.5,42.843796
10.9,13.954667
7.0,17.383543
20.9,21.770931
17.2,13.656829
20.9,22.979986
9.7,13.907914
19.4,20.529697
29.0,28.890087
16.4,15.135264
25.0,25.215721
25.0,25.39022
17.1,20.956913
23.2,23.882938
10.4,10.271756
19.6,21.509819
17.2,18.145245
27.5,28.440874
23.0,22.044477
50.0,24.36559
17.9,13.129425
9.6,13.014697
17.2,12.956741
22.5,22.60068
21.4,23.268578
